,standard,no_NMDA,decrease,stim_dur,t_reverse,stim_reverse
order,400,400,400,400,400,400
rec_pop,1,1,1,1,1,1
sim_time,2500.00,2500.00,2500.00,2500.00,2500.00,2500.00
start_stim,200.00,200.00,200.00,200.00,200.00,200.00
t_stimulus_end,1200.00,1200.00,1200.00,500.00,500.00,1200.00
t_stimulus_end_rev,1200.00,1200.00,1200.00,500.00,1200.00,2200.00
coh_rev,0.00,0.00,0.00,0.00,-0.80,-0.80
dt,0.10,0.10,0.10,0.10,0.10,0.10
dt_update,25.00,25.00,25.00,25.00,25.00,25.00
dt_rec,10.00,10.00,10.00,10.00,10.00,10.00
J,0.04,0.04,0.04,0.04,0.04,0.04
eta_ex,0.96,0.96,0.96,0.96,0.96,0.96
eta_in,0.90,0.90,0.90,0.90,0.90,0.90
ratio_stim_rate,10.00,10.00,10.00,10.00,10.00,10.00
std_ratio,16.00,16.00,16.00,16.00,16.00,16.00
std_noise,200.00,200.00,200.00,200.00,200.00,200.00
w_plus,1.70,1.70,1.30,1.70,1.70,1.70
w_minus,0.80,0.80,0.80,0.80,0.80,0.80
w_plus_NMDA,4.25,4.25,2.25,4.25,4.25,4.25
tau_m_ex,20.00,20.00,20.00,20.00,20.00,20.00
tau_m_in,10.00,10.00,10.00,10.00,10.00,10.00
C_m_ex,500.00,500.00,500.00,500.00,500.00,500.00
C_m_in,200.00,200.00,200.00,200.00,200.00,200.00
theta,-55.00,-55.00,-55.00,-55.00,-55.00,-55.00
t_ref_ex,2.00,2.00,2.00,2.00,2.00,2.00
t_ref_in,1.00,1.00,1.00,1.00,1.00,1.00
V_membrane,-70.00,-70.00,-70.00,-70.00,-70.00,-70.00
V_threshold,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00
V_reset,-55.00,-55.00,-55.00,-55.00,-55.00,-55.00
tau_syn_noise,5.00,5.00,5.00,5.00,5.00,5.00
tau_syn_AMPA,2.00,2.00,2.00,2.00,2.00,2.00
tau_syn_NMDA,100.00,2.00,100.00,100.00,100.00,100.00
tau_syn_GABA,5.00,5.00,5.00,5.00,5.00,5.00
epsilon_ex_AB_BA,0.20,0.20,0.20,0.20,0.20,0.20
epsilon_ex_reccurent,0.40,0.40,0.40,0.40,0.40,0.40
epsilon_ex_AI_BI,0.40,0.40,0.40,0.40,0.40,0.40
epsilon_in_IA_IB,0.45,0.45,0.45,0.45,0.45,0.45
epsilon_in_recurrent,0.30,0.30,0.30,0.30,0.30,0.30
delay_noise,0.50,0.50,0.50,0.50,0.50,0.50
delay_AMPA,0.50,0.50,0.50,0.50,0.50,0.50
delay_GABA,0.50,0.50,0.50,0.50,0.50,0.50
delay_NMDA,2.50,2.50,2.50,2.50,2.50,2.50
